Region,District,Date,Day,Month,Year,Rainfall,Temp_max,Temp_min,Temp_mean,Temp_range,Humidity,Wind_Dir,x_wind,y_wind,WasteWater,PoliticalParty
DSM,KIGAMBONI,2017-02-27,2017-02-27,2017-02-27 00:00:00,2017,18.0,31.1,22.8,26.95,8.3,89,0,0,0,0,1.0
DSM,TEMEKE,2015-08-21,2015-08-21,2015-08-21 00:00:00,2015,5.7,30.2,17.4,23.8,12.8,80,170,0,0,1,0.5
DSM,TEMEKE,2015-08-22,2015-08-22,2015-08-22 00:00:00,2015,0.0,31.2,21.0,26.1,10.2,79,190,0,0,0,0.5
DSM,TEMEKE,2015-08-23,2015-08-23,2015-08-23 00:00:00,2015,0.0,30.4,18.9,24.65,11.5,74,0,0,0,1,0.5
DSM,TEMEKE,2015-08-23,2015-08-23,2015-08-23 00:00:00,2015,0.0,30.4,18.9,24.65,11.5,74,0,0,0,0,0.5
DSM,TEMEKE,2015-08-23,2015-08-23,2015-08-23 00:00:00,2015,0.0,30.4,18.9,24.65,11.5,74,0,0,0,1,0.5
DSM,TEMEKE,2015-08-23,2015-08-23,2015-08-23 00:00:00,2015,0.0,30.4,18.9,24.65,11.5,74,0,0,0,1,0.5
DSM,TEMEKE,2015-08-24,2015-08-24,2015-08-24 00:00:00,2015,0.6,31.4,19.5,25.45,11.9,78,150,0,0,0,0.5
DSM,TEMEKE,2015-08-25,2015-08-25,2015-08-25 00:00:00,2015,0.0,24.2,19.5,21.85,4.7,75,0,0,0,1,0.5
DSM,TEMEKE,2015-08-25,2015-08-25,2015-08-25 00:00:00,2015,0.0,24.2,19.5,21.85,4.7,75,0,0,0,1,0.5
DSM,TEMEKE,2015-08-29,2015-08-29,2015-08-29 00:00:00,2015,6.1,30.4,20.7,25.55,9.7,82,0,0,0,0,0.5
DSM,TEMEKE,2015-08-29,2015-08-29,2015-08-29 00:00:00,2015,6.1,30.4,20.7,25.55,9.7,82,0,0,0,1,0.5
DSM,TEMEKE,2015-08-29,2015-08-29,2015-08-29 00:00:00,2015,6.1,30.4,20.7,25.55,9.7,82,0,0,0,1,0.5
DSM,TEMEKE,2015-08-31,2015-08-31,2015-08-31 00:00:00,2015,0.0,30.1,21.2,25.65,8.9,77,150,0,0,0,0.5
DSM,TEMEKE,2015-09-01,2015-09-01,2015-09-01 00:00:00,2015,6.4,30.0,21.0,25.5,9.0,82,110,0,0,0,0.5
DSM,TEMEKE,2015-09-01,2015-09-01,2015-09-01 00:00:00,2015,6.4,30.0,21.0,25.5,9.0,82,110,0,0,0,0.5
DSM,TEMEKE,2015-09-03,2015-09-03,2015-09-03 00:00:00,2015,1.9,30.0,21.0,25.5,9.0,87,190,0,0,0,0.5
DSM,TEMEKE,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,0,0.5
DSM,TEMEKE,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,TEMEKE,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,0,0.5
DSM,TEMEKE,2015-09-11,2015-09-11,2015-09-11 00:00:00,2015,0.4,30.0,21.0,25.5,9.0,75,120,0,0,0,0.5
DSM,TEMEKE,2015-09-12,2015-09-12,2015-09-12 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,170,0,0,0,0.5
DSM,TEMEKE,2015-09-12,2015-09-12,2015-09-12 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,170,0,0,1,0.5
DSM,TEMEKE,2015-09-12,2015-09-12,2015-09-12 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,170,0,0,1,0.5
DSM,TEMEKE,2015-09-12,2015-09-12,2015-09-12 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,170,0,0,0,0.5
DSM,TEMEKE,2015-09-13,2015-09-13,2015-09-13 00:00:00,2015,1.7,30.0,21.0,25.5,9.0,78,170,0,0,0,0.5
DSM,TEMEKE,2015-09-13,2015-09-13,2015-09-13 00:00:00,2015,1.7,30.0,21.0,25.5,9.0,78,170,0,0,0,0.5
DSM,TEMEKE,2015-09-14,2015-09-14,2015-09-14 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,170,0,0,1,0.5
DSM,TEMEKE,2015-09-15,2015-09-15,2015-09-15 00:00:00,2015,0.1,30.0,21.0,25.5,9.0,77,180,0,0,1,0.5
DSM,TEMEKE,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,1,0.5
DSM,TEMEKE,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,0,0.5
DSM,TEMEKE,2015-09-18,2015-09-18,2015-09-18 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,70,0,0,0,0.5
DSM,TEMEKE,2015-09-18,2015-09-18,2015-09-18 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,70,0,0,1,0.5
DSM,TEMEKE,2015-09-19,2015-09-19,2015-09-19 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,150,0,0,1,0.5
DSM,TEMEKE,2015-09-20,2015-09-20,2015-09-20 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,150,0,0,0,0.5
DSM,TEMEKE,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,TEMEKE,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,TEMEKE,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,0.5
DSM,TEMEKE,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,0,0.5
DSM,TEMEKE,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,1,0.5
DSM,TEMEKE,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,0.5
DSM,TEMEKE,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,1,0.5
DSM,TEMEKE,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,0,0.5
DSM,TEMEKE,2015-09-26,2015-09-26,2015-09-26 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,90,0,0,1,0.5
DSM,TEMEKE,2015-09-26,2015-09-26,2015-09-26 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,90,0,0,1,0.5
DSM,TEMEKE,2015-09-26,2015-09-26,2015-09-26 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,90,0,0,0,0.5
DSM,TEMEKE,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,0,0.5
DSM,TEMEKE,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,1,0.5
DSM,TEMEKE,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,0,0.5
DSM,TEMEKE,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,1,0.5
DSM,TEMEKE,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,0,0.5
DSM,TEMEKE,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,0,0.5
DSM,TEMEKE,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,0,0.5
DSM,TEMEKE,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,0,0.5
DSM,TEMEKE,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,0,0.5
DSM,TEMEKE,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,0,0.5
DSM,TEMEKE,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,0,0.5
DSM,TEMEKE,2015-10-05,2015-10-05,2015-10-05 00:00:00,2015,0.0,33.5,21.2,27.35,12.3,77,120,0,0,0,0.5
DSM,TEMEKE,2015-10-06,2015-10-06,2015-10-06 00:00:00,2015,0.0,31.9,22.0,26.95,9.9,75,140,0,0,0,0.5
DSM,TEMEKE,2015-10-06,2015-10-06,2015-10-06 00:00:00,2015,0.0,31.9,22.0,26.95,9.9,75,140,0,0,1,0.5
DSM,TEMEKE,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,0,0.5
DSM,TEMEKE,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,0,0.5
DSM,TEMEKE,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,0,0.5
DSM,TEMEKE,2015-10-08,2015-10-08,2015-10-08 00:00:00,2015,0.0,30.6,23.7,27.15,6.9,78,120,0,0,0,0.5
DSM,TEMEKE,2015-10-09,2015-10-09,2015-10-09 00:00:00,2015,1.8,30.2,21.6,25.9,8.6,80,160,0,0,1,0.5
DSM,TEMEKE,2015-10-09,2015-10-09,2015-10-09 00:00:00,2015,1.8,30.2,21.6,25.9,8.6,80,160,0,0,0,0.5
DSM,TEMEKE,2015-10-10,2015-10-10,2015-10-10 00:00:00,2015,0.0,33.0,20.4,26.7,12.6,78,80,0,0,0,0.5
DSM,TEMEKE,2015-10-10,2015-10-10,2015-10-10 00:00:00,2015,0.0,33.0,20.4,26.7,12.6,78,80,0,0,0,0.5
DSM,TEMEKE,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,0,0.5
DSM,TEMEKE,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,0,0.5
DSM,TEMEKE,2015-10-14,2015-10-14,2015-10-14 00:00:00,2015,0.0,32.7,20.4,26.55,12.3,75,0,0,0,1,0.5
DSM,TEMEKE,2015-10-14,2015-10-14,2015-10-14 00:00:00,2015,0.0,32.7,20.4,26.55,12.3,75,0,0,0,0,0.5
DSM,TEMEKE,2015-10-14,2015-10-14,2015-10-14 00:00:00,2015,0.0,32.7,20.4,26.55,12.3,75,0,0,0,0,0.5
DSM,TEMEKE,2015-10-15,2015-10-15,2015-10-15 00:00:00,2015,0.0,32.0,21.1,26.55,10.9,77,130,0,0,0,0.5
DSM,TEMEKE,2015-10-15,2015-10-15,2015-10-15 00:00:00,2015,0.0,32.0,21.1,26.55,10.9,77,130,0,0,1,0.5
DSM,TEMEKE,2015-10-18,2015-10-18,2015-10-18 00:00:00,2015,0.0,34.0,21.4,27.7,12.6,76,40,0,0,0,0.5
DSM,TEMEKE,2015-10-18,2015-10-18,2015-10-18 00:00:00,2015,0.0,34.0,21.4,27.7,12.6,76,40,0,0,1,0.5
DSM,TEMEKE,2015-10-20,2015-10-20,2015-10-20 00:00:00,2015,0.0,32.0,20.8,26.4,11.2,75,20,0,0,0,0.5
DSM,TEMEKE,2015-10-20,2015-10-20,2015-10-20 00:00:00,2015,0.0,32.0,20.8,26.4,11.2,75,20,0,0,0,0.5
DSM,TEMEKE,2015-10-21,2015-10-21,2015-10-21 00:00:00,2015,0.0,33.0,22.0,27.5,11.0,78,170,0,0,1,0.5
DSM,TEMEKE,2015-10-21,2015-10-21,2015-10-21 00:00:00,2015,0.0,33.0,22.0,27.5,11.0,78,170,0,0,0,0.5
DSM,TEMEKE,2015-10-22,2015-10-22,2015-10-22 00:00:00,2015,0.0,33.6,22.1,27.85,11.5,72,0,0,0,1,0.5
DSM,TEMEKE,2015-10-23,2015-10-23,2015-10-23 00:00:00,2015,0.0,34.0,22.6,28.3,11.4,75,90,0,0,0,0.5
DSM,TEMEKE,2015-10-23,2015-10-23,2015-10-23 00:00:00,2015,0.0,34.0,22.6,28.3,11.4,75,90,0,0,1,0.5
DSM,TEMEKE,2015-10-23,2015-10-23,2015-10-23 00:00:00,2015,0.0,34.0,22.6,28.3,11.4,75,90,0,0,0,0.5
DSM,TEMEKE,2015-10-25,2015-10-25,2015-10-25 00:00:00,2015,0.0,33.0,22.5,27.75,10.5,74,190,0,0,0,0.5
DSM,TEMEKE,2015-10-26,2015-10-26,2015-10-26 00:00:00,2015,0.0,34.4,22.8,28.6,11.6,77,100,0,0,0,0.5
DSM,TEMEKE,2015-10-27,2015-10-27,2015-10-27 00:00:00,2015,0.0,34.5,23.0,28.75,11.5,75,120,0,0,0,0.5
DSM,TEMEKE,2015-10-27,2015-10-27,2015-10-27 00:00:00,2015,0.0,34.5,23.0,28.75,11.5,75,120,0,0,1,0.5
DSM,TEMEKE,2015-10-28,2015-10-28,2015-10-28 00:00:00,2015,0.0,34.5,23.6,29.05,10.9,74,150,0,0,1,0.5
DSM,TEMEKE,2015-10-29,2015-10-29,2015-10-29 00:00:00,2015,5.0,33.8,24.2,29.0,9.6,74,120,0,0,0,0.5
DSM,TEMEKE,2015-10-29,2015-10-29,2015-10-29 00:00:00,2015,5.0,33.8,24.2,29.0,9.6,74,120,0,0,0,0.5
DSM,TEMEKE,2015-10-29,2015-10-29,2015-10-29 00:00:00,2015,5.0,33.8,24.2,29.0,9.6,74,120,0,0,0,0.5
DSM,TEMEKE,2015-10-29,2015-10-29,2015-10-29 00:00:00,2015,5.0,33.8,24.2,29.0,9.6,74,120,0,0,1,0.5
DSM,TEMEKE,2015-10-29,2015-10-29,2015-10-29 00:00:00,2015,5.0,33.8,24.2,29.0,9.6,74,120,0,0,0,0.5
DSM,TEMEKE,2015-10-30,2015-10-30,2015-10-30 00:00:00,2015,7.4,31.5,23.8,27.65,7.7,81,240,0,0,0,0.5
DSM,TEMEKE,2015-10-30,2015-10-30,2015-10-30 00:00:00,2015,7.4,31.5,23.8,27.65,7.7,81,240,0,0,0,0.5
DSM,TEMEKE,2015-10-30,2015-10-30,2015-10-30 00:00:00,2015,7.4,31.5,23.8,27.65,7.7,81,240,0,0,0,0.5
DSM,TEMEKE,2015-10-31,2015-10-31,2015-10-31 00:00:00,2015,0.2,31.7,25.0,28.35,6.7,84,120,0,0,1,0.5
DSM,TEMEKE,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,0,0.5
DSM,TEMEKE,2015-11-02,2015-11-02,2015-11-02 00:00:00,2015,0.0,33.1,25.6,29.35,7.5,83,60,0,0,0,0.5
DSM,TEMEKE,2015-11-05,2015-11-05,2015-11-05 00:00:00,2015,3.1,31.6,24.4,28.0,7.2,81,260,0,0,1,0.5
DSM,TEMEKE,2015-11-06,2015-11-06,2015-11-06 00:00:00,2015,0.0,32.4,24.5,28.45,7.9,70,150,0,0,0,0.5
DSM,TEMEKE,2015-11-08,2015-11-08,2015-11-08 00:00:00,2015,4.9,29.4,23.5,26.45,5.9,83,180,0,0,1,0.5
DSM,TEMEKE,2015-11-08,2015-11-08,2015-11-08 00:00:00,2015,4.9,29.4,23.5,26.45,5.9,83,180,0,0,1,0.5
DSM,TEMEKE,2015-11-09,2015-11-09,2015-11-09 00:00:00,2015,7.1,31.5,24.5,28.0,7.0,88,120,0,0,1,0.5
DSM,TEMEKE,2015-11-09,2015-11-09,2015-11-09 00:00:00,2015,7.1,31.5,24.5,28.0,7.0,88,120,0,0,1,0.5
DSM,TEMEKE,2015-11-09,2015-11-09,2015-11-09 00:00:00,2015,7.1,31.5,24.5,28.0,7.0,88,120,0,0,1,0.5
DSM,TEMEKE,2015-11-11,2015-11-11,2015-11-11 00:00:00,2015,0.0,31.1,22.9,27.0,8.2,78,170,0,0,1,0.5
DSM,TEMEKE,2015-11-13,2015-11-13,2015-11-13 00:00:00,2015,9.2,31.5,24.7,28.1,6.8,80,90,0,0,1,0.5
DSM,TEMEKE,2015-11-14,2015-11-14,2015-11-14 00:00:00,2015,2.9,30.0,24.6,27.3,5.4,84,170,0,0,0,0.5
DSM,TEMEKE,2015-11-20,2015-11-20,2015-11-20 00:00:00,2015,0.0,33.4,22.8,28.1,10.6,79,0,0,0,1,0.5
DSM,TEMEKE,2015-11-21,2015-11-21,2015-11-21 00:00:00,2015,0.0,33.3,23.0,28.15,10.3,78,140,0,0,1,0.5
DSM,TEMEKE,2015-11-22,2015-11-22,2015-11-22 00:00:00,2015,0.0,33.2,25.4,29.3,7.8,79,50,0,0,0,0.5
DSM,TEMEKE,2015-11-23,2015-11-23,2015-11-23 00:00:00,2015,0.0,33.3,26.0,29.65,7.3,80,80,0,0,1,0.5
DSM,TEMEKE,2015-11-24,2015-11-24,2015-11-24 00:00:00,2015,2.3,32.7,26.8,29.75,5.9,80,50,0,0,1,0.5
DSM,TEMEKE,2015-11-26,2015-11-26,2015-11-26 00:00:00,2015,1.6,33.0,24.6,28.8,8.4,84,150,0,0,0,0.5
DSM,TEMEKE,2015-11-26,2015-11-26,2015-11-26 00:00:00,2015,1.6,33.0,24.6,28.8,8.4,84,150,0,0,1,0.5
DSM,TEMEKE,2015-11-26,2015-11-26,2015-11-26 00:00:00,2015,1.6,33.0,24.6,28.8,8.4,84,150,0,0,1,0.5
DSM,TEMEKE,2015-11-29,2015-11-29,2015-11-29 00:00:00,2015,6.5,30.0,25.4,27.7,4.6,85,150,0,0,1,0.5
DSM,TEMEKE,2015-11-30,2015-11-30,2015-11-30 00:00:00,2015,47.8,30.6,24.5,27.55,6.1,91,180,0,0,1,0.5
DSM,TEMEKE,2015-11-30,2015-11-30,2015-11-30 00:00:00,2015,47.8,30.6,24.5,27.55,6.1,91,180,0,0,0,0.5
DSM,TEMEKE,2015-11-30,2015-11-30,2015-11-30 00:00:00,2015,47.8,30.6,24.5,27.55,6.1,91,180,0,0,1,0.5
DSM,TEMEKE,2015-12-01,2015-12-01,2015-12-01 00:00:00,2015,0.0,32.2,24.0,28.1,8.2,83,0,0,0,0,0.5
DSM,TEMEKE,2015-12-01,2015-12-01,2015-12-01 00:00:00,2015,0.0,32.2,24.0,28.1,8.2,83,0,0,0,1,0.5
DSM,TEMEKE,2015-12-05,2015-12-05,2015-12-05 00:00:00,2015,0.0,33.0,23.0,28.0,10.0,77,40,0,0,0,0.5
DSM,TEMEKE,2015-12-07,2015-12-07,2015-12-07 00:00:00,2015,0.0,34.0,23.2,28.6,10.8,78,50,0,0,1,0.5
DSM,TEMEKE,2015-12-08,2015-12-08,2015-12-08 00:00:00,2015,0.0,33.7,25.0,29.35,8.7,80,60,0,0,1,0.5
DSM,TEMEKE,2015-12-15,2015-12-15,2015-12-15 00:00:00,2015,1.2,30.2,23.8,27.0,6.4,86,20,0,0,1,0.5
DSM,TEMEKE,2015-12-15,2015-12-15,2015-12-15 00:00:00,2015,1.2,30.2,23.8,27.0,6.4,86,20,0,0,1,0.5
DSM,TEMEKE,2015-12-16,2015-12-16,2015-12-16 00:00:00,2015,0.0,32.2,25.1,28.65,7.1,83,50,0,0,0,0.5
DSM,TEMEKE,2015-12-19,2015-12-19,2015-12-19 00:00:00,2015,0.0,33.2,27.4,30.3,5.8,82,30,0,0,1,0.5
DSM,TEMEKE,2015-12-19,2015-12-19,2015-12-19 00:00:00,2015,0.0,33.2,27.4,30.3,5.8,82,30,0,0,1,0.5
DSM,TEMEKE,2015-12-20,2015-12-20,2015-12-20 00:00:00,2015,0.0,33.0,27.0,30.0,6.0,79,30,0,0,0,0.5
DSM,TEMEKE,2015-12-20,2015-12-20,2015-12-20 00:00:00,2015,0.0,33.0,27.0,30.0,6.0,79,30,0,0,0,0.5
DSM,TEMEKE,2016-01-03,2016-01-03,2016-01-03 00:00:00,2016,0.0,34.0,28.3,31.15,5.7,76,360,0,0,1,0.5
DSM,TEMEKE,2016-02-03,2016-02-03,2016-02-03 00:00:00,2016,0.0,31.3,26.7,29.0,4.6,79,350,0,0,1,0.5
DSM,TEMEKE,2016-02-22,2016-02-22,2016-02-22 00:00:00,2016,0.0,32.6,25.6,29.1,7.0,77,360,0,0,1,0.5
DSM,TEMEKE,2016-02-22,2016-02-22,2016-02-22 00:00:00,2016,0.0,32.6,25.6,29.1,7.0,77,360,0,0,0,0.5
DSM,TEMEKE,2016-02-29,2016-02-29,2016-02-29 00:00:00,2016,0.0,34.4,25.8,30.1,8.6,79,0,0,0,0,0.5
DSM,TEMEKE,2016-03-04,2016-03-04,2016-03-04 00:00:00,2016,0.0,30.0,26.4,28.2,3.6,81,0,0,0,1,0.5
DSM,TEMEKE,2016-03-08,2016-03-08,2016-03-08 00:00:00,2016,14.4,32.0,26.0,29.0,6.0,96,0,0,0,1,0.5
DSM,TEMEKE,2016-03-08,2016-03-08,2016-03-08 00:00:00,2016,14.4,32.0,26.0,29.0,6.0,96,0,0,0,1,0.5
DSM,TEMEKE,2016-03-09,2016-03-09,2016-03-09 00:00:00,2016,0.0,28.2,24.0,26.1,4.2,92,60,0,0,0,0.5
DSM,TEMEKE,2016-03-09,2016-03-09,2016-03-09 00:00:00,2016,0.0,28.2,24.0,26.1,4.2,92,60,0,0,1,0.5
DSM,TEMEKE,2016-03-09,2016-03-09,2016-03-09 00:00:00,2016,0.0,28.2,24.0,26.1,4.2,92,60,0,0,1,0.5
DSM,TEMEKE,2016-03-18,2016-03-18,2016-03-18 00:00:00,2016,0.0,31.7,28.8,30.25,2.9,79,110,0,0,0,0.5
DSM,TEMEKE,2016-03-19,2016-03-19,2016-03-19 00:00:00,2016,0.0,31.8,28.4,30.1,3.4,79,0,0,0,0,0.5
DSM,TEMEKE,2016-03-22,2016-03-22,2016-03-22 00:00:00,2016,2.7,31.0,28.4,29.7,2.6,82,120,0,0,0,0.5
DSM,TEMEKE,2016-03-24,2016-03-24,2016-03-24 00:00:00,2016,0.0,30.0,25.4,27.7,4.6,81,0,0,0,1,0.5
DSM,TEMEKE,2016-03-31,2016-03-31,2016-03-31 00:00:00,2016,3.2,31.0,26.0,28.5,5.0,85,120,0,0,0,0.5
DSM,TEMEKE,2016-04-01,2016-04-01,2016-04-01 00:00:00,2016,0.0,33.2,25.2,29.2,8.0,89,0,0,0,0,0.5
DSM,TEMEKE,2016-04-04,2016-04-04,2016-04-04 00:00:00,2016,2.3,28.2,25.5,26.85,2.7,96,180,0,0,0,0.5
DSM,TEMEKE,2016-04-05,2016-04-05,2016-04-05 00:00:00,2016,0.0,33.0,24.1,28.55,8.9,88,190,0,0,1,0.5
DSM,TEMEKE,2016-04-08,2016-04-08,2016-04-08 00:00:00,2016,1.2,28.1,25.4,26.75,2.7,96,0,0,0,0,0.5
DSM,TEMEKE,2016-04-11,2016-04-11,2016-04-11 00:00:00,2016,4.9,31.0,24.2,27.6,6.8,88,210,0,0,1,0.5
DSM,TEMEKE,2016-04-21,2016-04-21,2016-04-21 00:00:00,2016,63.4,32.0,25.2,28.6,6.8,91,120,0,0,1,0.5
DSM,TEMEKE,2016-04-22,2016-04-22,2016-04-22 00:00:00,2016,6.7,31.8,25.1,28.45,6.7,91,0,0,0,0,0.5
DSM,TEMEKE,2016-05-05,2016-05-05,2016-05-05 00:00:00,2016,0.0,30.8,25.2,28.0,5.6,81,180,0,0,1,0.5
DSM,TEMEKE,2016-06-21,2016-06-21,2016-06-21 00:00:00,2016,0.0,31.2,21.0,26.1,10.2,80,180,0,0,1,0.5
DSM,TEMEKE,2016-07-25,2016-07-25,2016-07-25 00:00:00,2016,1.9,29.6,21.1,25.35,8.5,87,180,0,0,0,0.5
DSM,TEMEKE,2016-07-26,2016-07-26,2016-07-26 00:00:00,2016,0.0,30.8,20.5,25.65,10.3,83,210,0,0,0,0.5
DSM,TEMEKE,2016-07-30,2016-07-30,2016-07-30 00:00:00,2016,0.0,31.1,18.5,24.8,12.6,77,200,0,0,0,0.5
DSM,TEMEKE,2017-04-02,2017-04-02,2017-04-02 00:00:00,2017,1.5,33.0,24.3,28.65,8.7,89,150,0,0,1,0.5
DSM,TEMEKE,2017-04-12,2017-04-12,2017-04-12 00:00:00,2017,22.1,31.2,24.3,27.75,6.9,89,90,0,0,1,0.5
DSM,TEMEKE,2017-04-17,2017-04-17,2017-04-17 00:00:00,2017,0.0,33.1,24.9,29.0,8.2,86,0,0,0,1,0.5
DSM,TEMEKE,2017-02-23,2017-02-23,2017-02-23 00:00:00,2017,33.0,33.3,23.0,28.15,10.3,82,20,0,0,1,0.5
DSM,TEMEKE,2017-04-13,2017-04-13,2017-04-13 00:00:00,2017,3.0,32.4,24.4,28.4,8.0,87,80,0,0,1,0.5
DSM,TEMEKE,2017-04-26,2017-04-26,2017-04-26 00:00:00,2017,0.0,31.6,24.3,27.95,7.3,86,130,0,0,1,0.5
DSM,TEMEKE,2017-04-26,2017-04-26,2017-04-26 00:00:00,2017,0.0,31.6,24.3,27.95,7.3,86,130,0,0,1,0.5
DSM,TEMEKE,2017-04-26,2017-04-26,2017-04-26 00:00:00,2017,0.0,31.6,24.3,27.95,7.3,86,130,0,0,1,0.5
DSM,TEMEKE,2017-04-30,2017-04-30,2017-04-30 00:00:00,2017,2.1,29.9,22.7,26.3,7.2,87,160,0,0,1,0.5
DSM,TEMEKE,2017-05-03,2017-05-03,2017-05-03 00:00:00,2017,10.9,28.6,23.5,26.05,5.1,94,180,0,0,1,0.5
DSM,TEMEKE,2017-05-06,2017-05-06,2017-05-06 00:00:00,2017,8.7,29.1,23.6,26.35,5.5,94,180,0,0,0,0.5
DSM,TEMEKE,2017-05-06,2017-05-06,2017-05-06 00:00:00,2017,8.7,29.1,23.6,26.35,5.5,94,180,0,0,1,0.5
DSM,TEMEKE,2017-05-07,2017-05-07,2017-05-07 00:00:00,2017,23.3,30.3,24.1,27.2,6.2,92,190,0,0,0,0.5
DSM,TEMEKE,2017-05-12,2017-05-12,2017-05-12 00:00:00,2017,0.0,29.8,23.9,26.85,5.9,90,200,0,0,0,0.5
DSM,TEMEKE,2017-05-15,2017-05-15,2017-05-15 00:00:00,2017,9.0,28.2,23.5,25.85,4.7,90,170,0,0,1,0.5
DSM,TEMEKE,2017-05-18,2017-05-18,2017-05-18 00:00:00,2017,0.0,31.5,23.7,27.6,7.8,85,170,0,0,1,0.5
DSM,TEMEKE,2017-05-16,2017-05-16,2017-05-16 00:00:00,2017,0.0,31.2,23.5,27.35,7.7,88,200,0,0,0,0.5
DSM,TEMEKE,2017-05-25,2017-05-25,2017-05-25 00:00:00,2017,0.0,31.1,21.9,26.5,9.2,89,190,0,0,0,0.5
DSM,UBUNGO,2016-11-01,2016-11-01,2016-11-01 00:00:00,2016,0.0,32.6,24.0,28.3,8.6,79,360,0,0,0,0.0
DSM,UBUNGO,2016-11-14,2016-11-14,2016-11-14 00:00:00,2016,0.0,30.6,23.7,27.15,6.9,79,40,0,0,1,0.0
DSM,UBUNGO,2016-12-09,2016-12-09,2016-12-09 00:00:00,2016,0.0,30.2,25.4,27.8,4.8,86,210,0,0,0,0.0
DSM,UBUNGO,2016-12-12,2016-12-12,2016-12-12 00:00:00,2016,0.4,30.8,25.2,28.0,5.6,87,0,0,0,0,0.0
